Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 86.0.4240.111,,,2020-10-27 13:39:59,2020-10-27 13:44:57,4m - 57.863s,FAILED
,,,,,,,
Test Cases/Add_Inpection_Physical,Chrome 86.0.4240.111,,,2020-10-27 13:39:59,2020-10-27 13:41:31,1m - 31.764s,FAILED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-27 13:40:00,2020-10-27 13:40:00,0.027s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-27 13:40:00,2020-10-27 13:40:00,0.055s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-27 13:40:00,2020-10-27 13:40:06,6.135s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-27 13:40:06,2020-10-27 13:40:08,2.292s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-27 13:40:08,2020-10-27 13:40:26,17.243s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-27 13:40:26,2020-10-27 13:40:27,1.255s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-27 13:40:27,2020-10-27 13:40:28,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-27 13:40:28,2020-10-27 13:40:29,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-27 13:40:29,2020-10-27 13:40:35,6.661s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-27 13:40:35,2020-10-27 13:40:37,2.218s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,Click on Add Inspection button,,2020-10-27 13:40:37,2020-10-27 13:40:39,1.788s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-27 13:40:39,2020-10-27 13:40:40,0.622s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 2))",Chrome 86.0.4240.111,Enter client email,,2020-10-27 13:40:40,2020-10-27 13:40:41,0.737s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected client,,2020-10-27 13:40:41,2020-10-27 13:40:42,1.282s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""))",Chrome 86.0.4240.111,,,2020-10-27 13:40:42,2020-10-27 13:40:43,0.597s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), findTestData(""Inspection_Data"").getValue(2, 2))",Chrome 86.0.4240.111,Enter landlord email,,2020-10-27 13:40:43,2020-10-27 13:40:43,0.625s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-27 13:40:43,2020-10-27 13:40:44,1.048s,PASSED
