Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 86.0.4240.111,,,2020-10-27 12:48:45,2020-10-27 12:53:40,4m - 55.490s,FAILED
,,,,,,,
Test Cases/Add_Inpection_Physical,Chrome 86.0.4240.111,,,2020-10-27 12:48:45,2020-10-27 12:50:15,1m - 29.380s,FAILED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-27 12:48:46,2020-10-27 12:48:46,0.011s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-27 12:48:46,2020-10-27 12:48:46,0.017s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-27 12:48:46,2020-10-27 12:48:51,4.768s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-27 12:48:51,2020-10-27 12:48:53,2.251s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-27 12:48:53,2020-10-27 12:49:10,17.591s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-27 12:49:10,2020-10-27 12:49:12,1.246s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-27 12:49:12,2020-10-27 12:49:13,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-27 12:49:13,2020-10-27 12:49:13,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-27 12:49:13,2020-10-27 12:49:20,6.544s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-27 12:49:20,2020-10-27 12:49:22,2.195s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,Click on Add Inspection button,,2020-10-27 12:49:22,2020-10-27 12:49:23,1.057s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-27 12:49:23,2020-10-27 12:49:24,0.711s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 2))",Chrome 86.0.4240.111,Enter client email,,2020-10-27 12:49:24,2020-10-27 12:49:25,0.829s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected client,,2020-10-27 12:49:25,2020-10-27 12:49:26,1.315s,PASSED
