Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Tests,Chrome 86.0.4240.111,,,2020-10-21 18:13:24,2020-10-21 18:16:02,2m - 38.448s,FAILED
,,,,,,,
Test Cases/Add_Inpection_Physical,Chrome 86.0.4240.111,,,2020-10-21 18:13:25,2020-10-21 18:14:44,1m - 19.043s,PASSED
"now = Date().format(""MM/dd/yyyy"")",Chrome 86.0.4240.111,,,2020-10-21 18:13:25,2020-10-21 18:13:25,0.017s,PASSED
println(now = $now),Chrome 86.0.4240.111,,,2020-10-21 18:13:25,2020-10-21 18:13:25,0.077s,PASSED
"openBrowser("""")",Chrome 86.0.4240.111,Browser opened,,2020-10-21 18:13:25,2020-10-21 18:13:31,5.592s,PASSED
maximizeWindow(),Chrome 86.0.4240.111,Browser window maximized,,2020-10-21 18:13:31,2020-10-21 18:13:33,2.329s,PASSED
navigateToUrl(URL),Chrome 86.0.4240.111,Navigated to application URL,,2020-10-21 18:13:33,2020-10-21 18:13:49,15.256s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_email""), Inspector_username)",Chrome 86.0.4240.111,Enter Username,,2020-10-21 18:13:49,2020-10-21 18:13:50,1.151s,PASSED
"setText(findTestObject(""Object Repository/Page_BoodsKapper/input_Customer Login_password""), Inspector_password)",Chrome 86.0.4240.111,Enter Password,,2020-10-21 18:13:50,2020-10-21 18:13:51,0.973s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/button_Login""))",Chrome 86.0.4240.111,Click on login button,,2020-10-21 18:13:51,2020-10-21 18:13:51,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BoodsKapper/a_Inspections Dashboard""))",Chrome 86.0.4240.111,Click on Inspection Dashboard link,,2020-10-21 18:13:51,2020-10-21 18:13:58,6.609s,PASSED
"switchToWindowTitle(""Inspections Dashboard"")",Chrome 86.0.4240.111,Switch to inspection dashboard tab,,2020-10-21 18:13:58,2020-10-21 18:14:00,2.222s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/a_Add Inspection""))",Chrome 86.0.4240.111,Click on Add Inspection button,,2020-10-21 18:14:00,2020-10-21 18:14:01,1.218s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""))",Chrome 86.0.4240.111,,,2020-10-21 18:14:01,2020-10-21 18:14:02,0.655s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), findTestData(""Inspection_Data"").getValue(1, 2))",Chrome 86.0.4240.111,Enter client email,,2020-10-21 18:14:02,2020-10-21 18:14:03,0.667s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Client Name_completer-input form-cont_f62931""), Keys.chord(ARROW_DOWN))",Chrome 86.0.4240.111,Selected client,,2020-10-21 18:14:03,2020-10-21 18:14:04,1.371s,PASSED
"click(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""))",Chrome 86.0.4240.111,,,2020-10-21 18:14:04,2020-10-21 18:14:05,0.670s,PASSED
"sendKeys(findTestObject(""Page_Inspections Dashboard/Inspection_Popup/input_Landlord""), findTestData(""Inspection_Data"").getValue(2, 2))",Chrome 86.0.4240.111,Enter landlord email,,2020-10-21 18:14:05,2020-10-21 18:14:05,0.584s,PASSED
delay(1),Chrome 86.0.4240.111,,,2020-10-21 18:14:05,2020-10-21 18:14:06,1.044s,PASSED
